timestamp,actual_location,predicted_location,correct,tap_probability,location_probability,left_probability,right_probability,log_rms_ratio,log_energy_ratio,peak_difference,peak_sample_difference,correlation_lag,correlation_value,channel_correlation
2026-07-19T22:39:01.535537,right,right,True,0.8822597734359816,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.15443868757081494,0.30887728176429163,0.1453857421875,61,11,0.865293025970459,0.710189843753301
2026-07-19T22:39:03.906956,right,right,True,0.8961863580800162,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.13191950034660152,0.2638390518415167,0.204345703125,216,11,0.8956978917121887,0.8192885215878277
2026-07-19T22:39:05.236307,right,right,True,0.7136061359929563,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.08400522463237914,0.16801041932909197,0.013824462890625,26,11,0.9267240166664124,0.8688839023200501
2026-07-19T22:39:06.387283,right,left,False,0.7415161990094791,0.5691581796858306,0.5691581796858306,0.4308418203141694,0.14696158469327525,0.29392323793830216,0.270965576171875,15,5,0.8672810196876526,0.8385079022228169
2026-07-19T22:39:08.888636,right,right,True,0.8340312328834927,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.06321560747583538,0.12643104222851792,0.080810546875,113,10,0.9086657166481018,0.8222105985572468
2026-07-19T22:39:09.747846,right,right,True,0.5523765625566485,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.10635708065261866,0.21271415655723977,0.05242919921875,107,6,0.8194546699523926,0.768681918367596
2026-07-19T22:39:11.608214,right,right,True,0.5082454432090149,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.10138524573805721,0.20277051091574264,0.043914794921875,22,7,0.9464501738548279,0.9106601950254843
2026-07-19T22:39:12.517441,right,right,True,0.5351906441062345,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.12655051011029397,0.2531008713887258,0.0291748046875,212,12,0.8685314655303955,0.8022657841801353
2026-07-19T22:39:13.238715,right,right,True,0.849686645605607,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.13446258936134872,0.2689251887399604,0.077972412109375,19,11,0.9084509015083313,0.8220130572494241
2026-07-19T22:39:13.907353,right,right,True,0.8587343723703464,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.16934820458011277,0.338696356089724,0.048736572265625,19,13,0.8759096264839172,0.7519760312029778
2026-07-19T22:39:14.548629,right,right,True,0.7876270437985641,0.9979035522201699,0.0020964477798300907,0.9979035522201699,0.09518140085222501,0.1903628935381831,-0.00140380859375,22,17,0.5042462944984436,0.14745627765277122
2026-07-19T22:39:19.079068,right,right,True,0.8021279051672813,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.07430226966903476,0.14860445920821372,0.0679931640625,98,11,0.9189363718032837,0.8604168553544719
2026-07-19T22:39:20.389570,right,right,True,0.8824424647483828,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.20121365100579855,0.40242719730031445,0.0465087890625,3,12,0.8350487351417542,0.7120422292320082
2026-07-19T22:39:21.209783,right,right,True,0.9500414727063697,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.12744260572241795,0.2548852653426533,0.188873291015625,180,6,0.8912443518638611,0.8776982237656197
2026-07-19T22:39:21.878314,right,right,True,0.5165697954076441,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.16972049844759143,0.3394408811584337,0.0029296875,63,10,0.7115355730056763,0.5687762108570943
2026-07-19T22:39:24.868512,right,right,True,0.5169120610028267,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.14648617237065875,0.2929723885560966,0.113311767578125,22,13,0.8582816123962402,0.6833939682907494
2026-07-19T22:39:25.668355,right,right,True,0.9023384145114735,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.12339973159148825,0.24679947959283285,0.053924560546875,-56,10,0.920396625995636,0.8611066871182863
2026-07-19T22:39:26.390577,right,right,True,0.8688116348502496,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.13177548884857576,0.2635509121305294,0.217926025390625,19,12,0.8736540079116821,0.7848125773945694
2026-07-19T22:39:27.161571,right,right,True,0.8850057610304599,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.10645123235376655,0.21290246695742485,0.156585693359375,21,12,0.8880229592323303,0.784105661964028
2026-07-19T22:39:27.990572,right,right,True,0.7331884469583736,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.0758567439990568,0.1517135503896907,0.1612548828125,22,12,0.8901015520095825,0.804002294586632
2026-07-19T22:39:28.810916,right,right,True,0.7117405777305981,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.10074797012882901,0.20149593865931612,-0.0020751953125,-43,8,0.6827565431594849,0.5730755592735901
2026-07-19T22:39:30.409015,right,right,True,0.8841751752985652,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.1200505925405265,0.2401010669949958,0.10882568359375,21,13,0.8389623165130615,0.7184761227795856
2026-07-19T22:39:31.131027,right,right,True,0.9396065904779698,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.15165911321182926,0.3033181545274841,0.143829345703125,5,9,0.845845103263855,0.7972917239218111
2026-07-19T22:39:31.830213,right,right,True,0.5315907110798849,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.09615014306810861,0.19230031582758708,0.005035400390625,99,10,0.7447496652603149,0.5831164523091589
2026-07-19T22:39:32.489332,right,right,True,0.6994413253069729,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.13378653360063752,0.2675731321704206,0.0859375,7,8,0.9343664050102234,0.9074108766121187
2026-07-19T22:39:33.210102,right,right,True,0.6233412477648348,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.17809384218733756,0.3561877699736559,0.0018310546875,61,12,0.703685998916626,0.5252546174955511
2026-07-19T22:39:35.830072,right,right,True,0.7120881691232762,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.16569585306311171,0.3313917899638942,0.007171630859375,61,13,0.7719364166259766,0.5813726097534243
2026-07-19T22:39:36.630222,right,right,True,0.7405911990908725,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.13785262073054888,0.27570544691293414,0.104095458984375,22,13,0.8757539391517639,0.7452837544158167
2026-07-19T22:39:37.324156,right,right,True,0.7833169396017766,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.10495349065173884,0.20990686112514254,0.008087158203125,23,10,0.9091964364051819,0.8458054081739654
2026-07-19T22:39:38.732095,right,right,True,0.8783438616129109,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.08504699994127002,0.1700940158044626,0.222198486328125,13,13,0.8630440831184387,0.7808554579918839
2026-07-19T22:41:36.026802,left,left,True,0.5202920039785529,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.09980794323153477,0.19961575829464667,0.153228759765625,-19,-8,0.883898138999939,0.8300261393125739
2026-07-19T22:41:38.452357,left,left,True,0.7228633958980638,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.2555361139962292,0.5110721363766483,0.26318359375,-24,-7,0.9023987054824829,0.8802247707322788
2026-07-19T22:41:39.460233,left,left,True,0.5591251996090965,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.04101702879003704,0.08203405951930444,-0.004547119140625,-24,-10,0.808740496635437,0.6473115759126817
2026-07-19T22:41:40.851087,left,left,True,0.8283196304439949,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.1047183566067847,0.20943673785178146,-0.018035888671875,42,-9,0.8634243011474609,0.7737255361268293
2026-07-19T22:41:41.570904,left,left,True,0.5914047129930345,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.13684192457263533,0.27368399340952904,0.001312255859375,45,-9,0.8911344408988953,0.8221062420489726
2026-07-19T22:41:43.920199,left,left,True,0.5825335610870075,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.10206864441719234,0.20413736937748464,-0.070159912109375,200,-9,0.9007342457771301,0.8288657735419709
2026-07-19T22:41:44.611663,left,left,True,0.7170131638507453,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.11582737917623072,0.23165476532725346,0.00146484375,200,-10,0.9104251265525818,0.8366677561212092
2026-07-19T22:41:45.121029,left,left,True,0.648763312575251,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.2415772750372422,0.48315467055286804,0.01739501953125,-8,-10,0.9271737933158875,0.8761421341356325
2026-07-19T22:41:47.413365,left,left,True,0.5920885921642012,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.1884011083212791,0.3768020394704503,0.135284423828125,61,-12,0.9439269304275513,0.8675963500426317
2026-07-19T22:41:50.081208,left,left,True,0.6023180182538437,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.04802365662675295,0.09604745377508099,-0.00189208984375,91,-7,0.8551201820373535,0.7762679879465686
2026-07-19T22:41:50.582420,left,left,True,0.5360895220861083,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.05016938783043361,0.1003387473648747,-0.00115966796875,90,-7,0.8426980376243591,0.7643252359227797
2026-07-19T22:41:51.201314,left,left,True,0.644655529889334,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.19455034241369296,0.38910066421705525,0.029632568359375,54,-8,0.9354982972145081,0.8810769996549571
2026-07-19T22:41:52.262805,left,left,True,0.527185842905245,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.1673940036737505,0.33478787525400383,-0.010894775390625,46,-5,0.9150559306144714,0.8951283131172594
2026-07-19T22:41:53.632768,left,left,True,0.6482988270624421,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.198290508135864,0.39658108221744093,0.1029052734375,76,-13,0.8816254734992981,0.8205450094723452
2026-07-19T22:41:55.492617,left,left,True,0.5,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.06991222379157361,0.1398245534216604,0.10626220703125,2,-3,0.8645490407943726,0.8513660503121159
2026-07-19T22:41:56.213617,left,left,True,0.5629665593972626,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.025434746021072388,0.05086944735287638,-0.02667236328125,-21,-8,0.7961511015892029,0.7000282699586078
2026-07-19T22:41:58.210807,left,right,False,0.656159370419112,0.9999770847449624,2.291525503761438e-05,0.9999770847449624,0.08960680642258347,0.17921354431814873,0.003387451171875,104,10,0.7783787250518799,0.6232180901429613
2026-07-19T22:42:04.182797,left,left,True,0.58452713313098,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,-0.029351901683117555,-0.05870375433934003,-0.007415771484375,-22,-11,0.7869157195091248,0.6342229248826259
2026-07-19T22:42:07.812835,left,left,True,0.5802788711220672,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.021715744827152918,0.04343149594036987,-0.023345947265625,-24,-10,0.8192330002784729,0.6934232337305406
